engine_rpm,engine_temp,vibration_level,failure
3271.680096189968,95.82097703468617,4.888207202082729,0
3491.345491972757,79.32197078420808,2.7738702675916973,0
2079.5628843341774,88.95550781462528,2.8318924002895285,0
2713.1689965598816,103.17115067339866,1.5595243155001186,0
2437.678954081065,95.5623000940066,3.7303455347300414,0
3467.8391965737305,99.9831089814796,2.5762753595530468,0
2505.1975898707096,85.52678104341248,3.622695976100153,0
2546.218168979201,71.33463382926939,2.2960353651570418,0
3316.4659088777557,92.6032183877122,2.6552861047626863,0
2608.3733538318816,101.8947048892464,2.5814850362095894,0
2780.1344708629126,91.4679301198555,1.9915537268764771,0
3043.523534119085,74.4341810134025,2.992616919816913,0
3411.585291980957,80.44877420650647,2.6525084730120194,0
2673.6880103488047,91.94736194718774,4.089820799384647,0
3121.9003568856,100.85786324939347,1.188412669979653,0
2591.532164506382,87.0451968197084,2.729863123522408,0
3056.758672625624,91.33540904782282,1.1193546169675226,0
3522.080438534536,84.07535740847106,2.866149268842842,0
3061.0049073226805,97.42127491071892,1.856547392272006,0
2934.928472816158,88.13028697014553,1.619876613622644,0
2698.00740664209,102.26933223884308,4.17075421829594,0
3138.3453996650096,82.46035411133323,1.8318856786959812,0
3248.999145622725,107.11708480142345,2.061370162807519,0
3024.042473330691,105.43243528272188,2.9854804745725367,0
3285.4452553465835,77.56136764608715,1.499673812824226,0
3316.9595111590056,106.39116805444068,3.08461129525322,0
2789.6773386173204,61.03744621806311,1.7783587565139918,0
3751.699150883576,97.25095786847996,2.4018328531234205,0
3014.3724114674087,101.73124637586642,2.044133657408993,0
2654.045965059378,89.70737186315021,0.1070912232794212,0
2275.957829251338,64.46078865098045,2.1169300351932767,0
2384.5678417830222,97.01172742310898,1.325979787398048,0
3235.734178567998,75.61722021682633,3.131245349900415,0
2308.600134517832,95.92526949201184,2.7720410356551124,0
3012.255087129472,88.27053940076577,2.375281457650666,0
3029.104359223,92.2391413406466,1.986810472764552,0
2812.589596225201,92.0115965587284,1.2715423014343152,0
3090.9331275292475,94.28816500330574,3.377175387048707,0
2803.33059383632,86.6618051024399,2.160610933281565,0
3487.77256356118,86.29385667913894,2.6548719290940355,0
3312.0599085260774,77.90305257158893,3.056430206052622,0
3148.060138532288,90.7863519031609,3.03638449379297,0
3412.708174494015,103.90207549017312,2.6840566073531216,0
2776.90828339261,89.81291243554102,3.2290901777397774,0
3314.8144209618063,93.21697806196012,1.2975357585921454,0
2699.8915614206026,93.93317839394372,1.580964771873075,0
3597.523314462421,110.74082669749971,2.5734019875586984,0
2538.917337911187,103.74876419148184,2.995769156772909,0
2972.226150551691,97.34877786049816,1.2147383194090564,0
2500.822979630605,91.08559705776524,3.800767132289651,0
3009.209189594776,97.94264679621828,2.5305903959680225,0
3594.196636724042,81.94129933503811,2.3501367852749,0
2970.2373219691,90.76005391412411,2.823435803969358,0
2260.7068771100794,82.65408423201951,2.7245091235921093,0
2287.625906893272,111.42270358611864,1.4529436807047102,0
2699.1466938853014,87.42623462576655,3.145698077309848,0
3362.883311949346,82.48208949904816,2.5655964451308484,0
2768.2911535937687,103.17394065634326,1.2139521085048206,0
2066.367403704126,93.09820710227028,1.9819665554918728,0
2741.355774949814,88.68743032907695,2.276893284679395,0
3449.799937716625,99.19076482987768,2.834718576710947,0
3515.499761247976,84.4969484615458,1.423303261221428,0
3264.9020889576414,106.6125921454787,2.3263863596605034,0
4926.365745327361,107.4957674318694,2.499433124338683,0
3206.7174516118503,85.17256477817968,2.000523688229421,0
2459.4683362000515,98.71297297457244,2.468554169897895,0
2983.6233648920006,68.78145100991405,2.977782574602708,0
3142.9326953624523,100.32546204341658,1.829131361242215,0
3180.697802754207,89.53079421120816,3.2723179876729365,0
3720.78431032895,85.42903743413729,2.2532137692353444,0
3087.2889064159194,79.46584436826343,3.0107135404867065,0
2569.3578993358683,91.84551303197036,3.654905602775052,0
3035.7831186096964,79.27860988014393,3.489950507747311,0
2360.211516632149,88.31178276809989,2.870630824094485,0
2705.317621527894,89.93929088460106,2.568254514052019,0
2688.650240089703,68.47109407047517,3.6378958893588074,0
2865.5556547225847,91.94384301577335,2.908633670822076,0
3098.4306179345617,100.47098302612154,1.0847392760887054,0
2571.9580870455666,90.86143883046375,2.449180340307716,0
2704.214305582085,89.90881003355797,2.35344270502369,0
3635.77754749708,85.68379687281951,2.2892414271342005,0
2963.994939209833,77.05318524279095,0.5489462733788566,0
3231.0517371316355,91.41716913639904,1.6313398968918515,0
3501.766448946012,101.6082678737852,2.3925766702509565,0
3162.083176244221,83.90487797840717,2.053358596843176,0
3185.5729366856544,97.6608027838469,3.3171066363435187,0
2714.4105051086017,88.36933036056236,2.767341133795918,0
2981.182648787576,84.64671814046078,2.7941194343931373,0
3526.82089830392,71.69367103143543,2.379329830746644,0
3395.831346981468,88.55912444278384,2.190320238020479,0
1938.0521378450965,111.57308213265505,2.775030305239908,0
3477.571160250619,107.0221494463524,1.834542233415644,0
2668.6881205270765,87.73515901150168,2.793985332379444,0
2757.3182260854483,81.64652946740243,4.179777431333212,0
3229.5900396142183,82.47843594409417,1.4631066686000844,0
3814.307772785646,87.51308873816453,2.3948219234626658,0
3574.6366631428377,87.53937511870052,2.702532190430385,0
2735.1198981164807,87.40957854179297,2.137401272781589,0
2401.8966879596646,72.60286221221901,2.417422597654003,0
3789.786072865356,79.09600922557154,3.4975133724277754,0
3057.11382433102,93.31980330569014,3.0004064134648285,0
3737.678108474776,71.98019562419981,2.993604759661358,0
2489.383591434643,92.53739661494572,2.016815499224617,0
3633.455574593311,106.72572386837705,3.2095099120778405,0
2172.5716640671158,85.96351536758003,3.3572345217879085,0
2877.128467957028,79.37606471853121,1.6282935701260892,0
3168.801331037601,87.73521108098473,1.8053658144989069,0
3223.854280008657,92.2323891412916,1.6149651900706927,0
2877.305941998565,95.94754341665286,2.312784112714415,0
3093.304561578179,83.79152401748884,3.0349238438063253,0
3129.861250860741,85.11150578213726,4.145234851863633,0
2818.5807197801705,83.4999741917654,1.37584812255714,0
2420.8176554037286,95.13085420097292,1.731962963776429,0
3133.5251329346293,68.48184598670696,2.885653381868309,0
3457.701058851037,100.30283454031844,2.093487841882151,0
2865.296582777721,98.60473488359746,2.481158279300609,0
2888.2686073370746,80.10371863429663,0.7305104709363945,0
2208.0485882571384,82.27122332176391,2.9347835029360745,0
2674.0819460989205,85.33963498131757,2.1661065491159324,0
3178.507742982524,90.81829358547564,1.835644474754748,0
3533.337344794577,85.63614109473431,3.1145657733053898,0
3684.3157787661744,70.33643410623998,2.911403804814268,0
3199.5680571760354,98.47421677150422,1.3805550601584466,0
2536.5347642109587,95.58326912521724,2.849390841386808,0
3093.227157384714,84.46411758292005,1.736848464482684,0
2789.5077595898683,87.2887639895743,3.239416111630264,0
4135.346428902198,90.61679849847972,3.478855105934902,0
3334.836274415019,83.4864310620817,2.710789772264848,0
